01693,Highland,Bill Douglas,1990,chamber jazz,n
01694,Matador,Los Fabulosos Cadillacs,1993,ska,n
01695,Colombine,Georges Brassens,1956,chanson,n
01696,You're Killing My Love,Michael Bloomfield,0,blues-rock,n
01697,Ghosts,Chariots,0,visual kei,n
01698,It Is Us,Mudhoney,2006,grunge,n
01699,Badd Indian,Apache Indian,1993,dancehall,n
01700,Keinu Kanssani (2003 Digital Remaster),J. Karjalainen & Mustat Lasit,0,suomi rock,n
01701,Rakkauden veteraani,Kari Tapio,2009,german pop,n
01702,She's So Tough,Mink DeVille,1977,blues-rock,n
01703,DEFCON 4,John Frizzell,1996,soundtrack,n
01704,Wo Men De Fei Leng Cui,Steve Chou,0,chinese music,n
01705,Somewhere,Bob Carlisle,0,ccm,n
01706,Ubi Caritas,Cantara,0,chill-out,n
01707,Surf of Syn,GWAR,1995,comedy rock,n
01708,Hush,Mongo Santamaria,1995,latin jazz,n
01709,Let's Go Home,Bert Kaempfert And His Orchestra,0,orchestra,n
01710,Bellini: Norma: Vanne_ e li cela entrambi,Vincenzo Bellini,0,deep house,n
01711,Wrong End Of The Rainbow,Ronnie Milsap,1982,country rock,n
01712,If Santa Claus Could Bring You Back To Me,Jimmy Wakely,0,classic country,n
01713,You Are!,Christian Quast,0,tech house,n
01714,Mrs Scott Skinner / Mackenzie Hay / The Devil's Elbow,James Scott Skinner,0,hard house,n
01715,Peyote,Evolution,0,progressive house,n
01716,What's in a number & Feed me lies remixes,Theodor Zox,2007,tech house,n
01717,Intro: The Dragon,Mix Mob,0,rapcore,n
01718,Soul Of A Man,Erja Lyytinen,2010,blues-rock,n
01719,Alpha Beta Parking Lot,Cake,1998,post-grunge,n
01720,Geek USA (Album Version),Between The Buried And Me,2006,alternative metal,n
01721,Amo Dejarte Asi,Gustavo Cerati,0,electronica,n
01722,La fAate A  la prison,Oldelaf et Monsieur D,2009,los angeles,n
01723,Pluvialus,LORE,0,trip hop,n
01724,Forgiveness,Goldfinger,0,ska punk,n
01725,Song For Val,The Embarrassment,0,jangle pop,n
01726,The Train Kept A Rollin,Tiny Bradshaw,0,piano blues,n
01727,Aviatic,AndrA(c) Verchuren,1989,chanson,n
01728,Keiner auAer uns,Kool Savas,0,garage rock,n
01729,Luv In the First,Latif,0,hip house,n
01730,Love Is Gonna Bring Us Back Alive,Rickie Lee Jones,1989,folk rock,n
01731,Can't Do Me No Good,Otis Spann,1997,piano blues,n
01732,Main Title,Jerry Goldsmith,1966,soundtrack,n
01733,Plaza de Mayo,Matteo Bonfanti e i maledetti,0,glam,n
01734,Dil Naheen Lagda,Naseebo Lal,0,italian disco,n
01735,Whirlpool [Live],Seal,0,dance pop,n
01736,The Way It Is,Tesla,1989,hard rock,n
01737,The Up,Utopia,0,new beat,n
01738,Tu Peux Compter Sur Moi,BA(c)nabar,2005,chanson,n
01739,Frisch Verliebt,Der Plan,1988,experimental rock,n
01740,Missionary Man,Eurythmics,1986,dance rock,n
01741,La feria de San Cristobal (Live),Maurice Larcange,0,chanson,n
01742,Be With You,BeyoncA(c),2003,hip hop,n
01743,Within (Album Version),A Perfect Murder,2007,groove metal,n
01744,Don't Stop The Music,Michael Stanley Band,1980,heartland rock,n
01745,Traveller,Talvin Singh,1998,jungle music,n
01746,25 Variations And Fugue On A Theme By G.F. Handel For Piano_ Op. 24: Aria,Solomon,0,hip pop,n
01747,Superstar Dog,Curtis,1999,breakbeat,n
01748,Rapture (Toby Emerson Dub) (Toby Emerson Dub),Toby Emerson,0,melodic trance,n
01749,Madazulu,Deep Forest,1997,chill-out,n
01750,If I Had Known,Tampa Red,0,east coast blues,n
01751,Depressionista,Every Time I Die,2007,alternative metal,n
01752,Boring,Lifer,2001,nu metal,n
01753,Riot Squad (1991 Digital Remaster),Bad Brains,1983,hardcore punk,n
01754,In The Midnight Hour,The Dee Jays,0,freakbeat,n
01755,Intro,Diamond D,1997,hip hop,n
01756,I Gotta Keep Dancing,Corona,0,europop,n
01757,Im Slowly Turning Into You,The White Stripes,2007,blues-rock,n
01758,Get It Started,2Fresh,0,boogaloo,n
01759,Marashi Ya Pemba,Ndala Kasheba,0,soukous,n
01760,Cold Icy Floor,New Roanoke Jug Band,0,jug band,n
01761,This Is How A Heart Breaks,Joe McBride,0,smooth jazz,n
01762,Heaven's Hero (Featuring Champion Of Love),Greater Vision,0,ccm,n
01763,Sag Ihnen Bescheid,Headliners,2005,hard house,n
01764,Bare As You Dare,Lady Saw,1994,dancehall,n
01765,It Only Takes Two To Tango,The Stranglers,1981,pop rock,n
01766,Night Time,Hot Club Of Detroit,0,gypsy jazz,n
01767,Crash And Burn [Home Demo],Funeral For A Friend,2007,post-hardcore,n
01768,Bad Dreams,Lyrics Born,2003,hip hop,n
01769,Black Lung (Album Version),Rancid,0,ska punk,n
01770,Praying For Time,George Michael,1990,rock,n
01771,Ilta Oulunjoella,Tulipunaruusut,0,humppa,n
01772,4,The Vaughan Brothers,1,0.11778,n
01773,Dancer (2007 Digital Remaster),Babe Ruth,1975,neo-progressive,n
01774,Don't You Know How Much I Love You,Ronnie Milsap,1983,country rock,n
01775,Monkey & Turtle,David Hudson,0,pop rock,n
01776,Echo,Joe Satriani,1987,instrumental rock,n
01777,I'm Down,Goldfinger,0,ska punk,n
01778,Alone Together,Charlie Haden & Chris Anderson,0,free jazz,n
01779,ChAC/teau de sable,Rokia TraorA(c),2000,afrobeat,n
01780,El Ausente/ El Preso/ El Caminante/ Tania,Fruko Y Sus Tesos,0,salsa,n
01781,With Strength I Burn,Emperor,0,heavy metal,n
01782,Locomotive (Complicity),Guns N' Roses,1991,heavy metal,n
01783,Zero Db (drum solo by Frank Katz),Brand X,0,jazz fusion,n
01784,Joking,Speaker,1999,dub,n
01785,Water Blazz (Chill House mix),Christos Kedras,0,nu jazz,n
01786,Lagian ne maujan,Faiz Ali Faiz,0,qawwali,n
01787,What Child Is This?,Gold City,0,southern gospel,n
01788,Safe Passage,Michael Gettel,1996,chamber jazz,n
01789,Not Right (Remastered LP Version),The Stooges,0,experimental rock,n
01790,That Rock Won't Roll,Restless Heart,1986,country rock,n
01791,Prison Bound Blues,David Evans,0,memphis blues,n
01792,Shuo Ni Ai Wo,Will Pan,0,chinese music,n
01793,Wake The Sleeper,Uriah Heep,2008,heavy metal,n
01794,Fantasie (Extended Version),Paso Doble,0,europop,n
01795,EU A4,Stress Assassin,2003,dub,n
01796,Start The Fire,Margaret Becker,1989,ccm,n
01797,Te estoy saboreando,Abracadabra,0,hard trance,n
01798,You Said You Loved Me,Orchids,0,doo-wop,n
01799,Salzanitos,Juan Carlos Baglietto,0,tango,n
01800,Gone,Sugarbomb,2001,post-grunge,n
01801,Ask Fi War,Bounty Killer,0,dancehall,n
01802,Desde mi cielo,Mago de Oz,2005,folk rock,n
01803,Olha Pro Ceu,Quinteto Violado,0,brazilian pop music,n
01804,Don't Lie,Dead To Me,2006,skate punk,n
01805,Seed,Paloalto,0,post-grunge,n
01806,Warum rappst du?,Kool Savas,2000,garage rock,n
01807,Katie's Song,Darryl Worley,0,soft rock,n
01808,Get Money,Mykill Miers,0,hip hop,n
01809,One Eyed Jack,Joe McBride,2005,smooth jazz,n
01810,Stay Close To Me,Margaret Becker,0,ccm,n
01811,So Beautiful,Jarvis Church,0,r&b,n
01812,Face To Face,Damita Jo,0,rock 'n roll,n
01813,Are We Here ?,Orbital,1994,techno,n
01814,Bagdad by night,"MinistA""re des Affaires Populaires",0,musette,n
01815,Santa Monica (Version Originale 1980),Alain Turban,0,chanson,n
01816,Cutdown,Bongzilla,2005,stoner metal,n
01817,Rompan Todo,2 Minutos,2006,skate punk,n
01818,Chime (edit),Orbital,1990,techno,n
01819,Say Hello,April Wine,1979,pop rock,n
01820,I'm Not Worth the Tears,Dolly Parton,1967,bluegrass,n
01821,Fin De Semana,Estrellas Cubanas,0,charanga,n
01822,Little Louie Bonus,The Bucketheads,1995,vocal house,n
01823,Love Is Taking Hold,Al Denson,0,ccm,n
01824,Love Ain't No Stranger (2003 Digital Remaster),Whitesnake,2003,blues-rock,n
01825,We Are Not Impartial,The Chap,2006,future jazz,n
01826,Atlantic Shore,MA!ire Brennan,0,irish folk,n
01827,Paralyzed,The Cardigans,1998,twee pop,n
01828,The Day After (featuring Syleena Johnson) (Explicit Chopped & Screwed Version),Twista,2005,gangster rap,n
01829,Weekend,Dictators,0,rock 'n roll,n
01830,Get It Poppin' [Featuring Nelly]  (Album Version - Exp. Version) [Serban Main 4/20/05],Fat Joe,2005,gangster rap,n
01831,Don't Go Away,Oasis,0,british pop,n
01832,Slaughter The Gods,The Accursed,0,oi,n
01833,I WANNA HEAR IT FROM YOU,Eddy Raven,1995,zydeco,n
01834,Ma' Be Easy [Explicit Version],Fabolous,0,gangster rap,n
01835,Heather,Floor,2009,stoner metal,n
01836,Party For Pink,Michelle & Vickie,0,chinese music,n
01837,Only You (Chimi-Changa Club Mix),Sulk,0,pop rock,n
01838,Let It Be Me,Ben E. King,0,brill building pop,n
01839,Smoke,Trafik,0,progressive house,n
01840,Oblivious Darkness,Astarte,2002,black metal,n
01841,Silent Night,Sergio Franchi,1987,ballad,n
01842,Lady Marmalade,Mongo Santamaria,1975,latin jazz,n
01843,The Way We Were,The London Pops Orchestra,0,easy listening,n
01844,Wrapped Around Your Finger,The Police,1983,new wave,n
01845,Pour Jane (Live Acoustique),Cali,0,dance pop,n
01846,I'm Going Through,Edwin Hawkins,0,italian disco,n
01847,L'a fAate komine,Edith Lefel,1992,zouk,n
01848,Raining On The Cold_ Cold Ground,Lonnie Johnson,0,jazz blues,n
01849,Shit 3 Outro,F.l.y.,0,modern rock,n
01850,Nice Ride,Orbit,0,hardstyle,n
01851,New Pony,Bob Dylan,1978,blues-rock,n
01852,El Manisero,Orlando Pops Orchestra,0,orchestra,n
01853,Sugar Coated Lover,Geiom Ft. Marita,0,dubstep,n
01854,Gwendolina,Line Renaud,1994,chanson,n
01855,Degrees of Freedom,Rhian Sheehan,2002,trip hop,n
01856,This Time,David Saylor,0,soul,n
01857,US Air Force,The Sun Harbor's Chorus-Documentary Recordings,0,patriotic,n
01858,Love Don't Love Nobody,Roy Brown,0,jump blues,n
01859,Tonight Will Last Forever (Album Version),Mest,2005,ska punk,n
01860,Deja El Ultimo Baile Para Mi (Lascia L'Ultimo Ballo Per Me),Los Iracundos,0,latin pop,n
01861,One Day At A Time,Cumberland Quartet,0,country gospel,n
01862,My Melody Of Love,Ray Conniff,0,instrumental pop,n
01863,I've Got a Home,Five Blind Boys of Alabama,2008,soul blues,n
01864,Olhos Ciganos,Luiz Bonfa,0,samba,n
01865,Writing Paper Blues,Blind Willie McTell,1927,country blues,n
01866,So Small (Lullaby Rendition of Carrie Underwood),Hushabye Baby,0,country,n
01867,Felicidades,Arco Iris,0,acid jazz,n
01868,FEZ-Being Born,U2,2009,dance rock,n
01869,Raining On Our Love,Shania Twain,1995,country rock,n
01870,Jacques Your Body (Make Me Sweat)/ Sounds Of Wickedness (PF Project Def Scratch Mix),Les Rythmes Digitales/ Tzant Feat. ODC MC,0,big beat,n
01871,Over The Edge,Akon,2008,hip hop,n
01872,Les Grande Bois,Jo-El Sonnier,0,bluegrass,n
01873,All For Nothing,Since The Flood,2007,hardcore metal,n
01874,My Mind Got Bad,Yank Rachell,0,country blues,n
01875,Melodia Simple,La Mancha De Rolando,2003,german pop,n
01876,Xiao Shuo Xiang,Leo Ku,0,cantonese pop,n
01877,Serenade,Slim Whitman,0,folk-pop,n
01878,Turn It Out,Larry Graham & Graham Central Station,0,motown,n
01879,La Palabra Fin,Johnny Pacheco/Rolando La Serie,0,salsa,n
01880,Flight Of Earls,Barley Bree,0,irish folk,n
01881,Hey Joe,Carl Smith,1993,honky tonk,n
01882,Enough,Storyville,1998,blues-rock,n
01883,The Luck You Got,The High Strung,2005,post-grunge,n
01884,September Song,Tony Martin,0,heavy metal,n
01885,Rodriguez Pena,Jo Privat,0,gypsy jazz,n
01886,I'm Free,Jah Cure,0,roots reggae,n
01887,Strange Fruit,James Carter,2003,soul jazz,n
01888,Down On Him,Pursuit Of Happiness,1988,power pop,n
01889,Guided By History,Mithotyn,1999,viking metal,n
01890,Search For Jenny,Francis Lai,1970,space age pop,n
01891,Missing You For A Mile,Beres Hammond,0,lovers rock,n
01892,Crash Course,UK Subs,1979,oi,n
01893,Ley Lines,Embrace the End,2008,death core,n
01894,Even A Child - Proverbs 20:11,Steve Green,0,ccm,n
01895,"SirA""ne",Marc Perrone,0,musette,n
01896,Porque Yo Te Amo,Leonardo Favio,0,singer-songwriter,n
01897,Termina La Feria,Gloria Lasso,0,europop,n
01898,Au Bout De La Marelle,Patrick Bruel,1999,cabaret,n
01899,Ma Douleur...,Julie Zenatti,0,chanson,n
01900,Rain from the Skies Mix 2,Delroy Wilson,0,rock steady,n
01901,Destined To Win,DeGarmo & Key,1988,ccm,n
01902,I Saw An Angel,Pentangle,0,british invasion,n
01903,Begin The Beguine,Los Tres Diamantes,0,bolero,n
01904,Happiness Stan - Original,Small Facers,0,rock 'n roll,n
01905,Heaven Only Knows,K-OS,2002,trip hop,n
01906,The Mighty SB,Michael Landau,0,instrumental rock,n
01907,Trane's Strain,Jack Sheldon,0,bebop,n
01908,I'm Wrong,Dave Hollister,2006,motown,n
01909,I've Been Thinking featuring Cat Power (Album Version),Handsome Boy Modeling School,2004,alternative dance,n
01910,The Journey North,Michael Gettel,1999,chamber jazz,n
01911,Tell It Like It T-I-IS (Album Version),The B-52's,1992,dance rock,n
01912,Just One Girl,Gordon MacRae,0,smooth jazz,n
01913,Song Of David (LP Version),Maire Brennan,0,irish folk,n
01914,Pray On,Babbie Mason,0,ccm,n
01915,De Onda,Bersuit Vergarabat,1998,cumbia,n
01916,Um_ Um_ Um_ Um_ Um_ Um (Curious Mind),Major Lance,0,neo soul,n
01917,That's How Strong My Love Is,Doyle Bramhall,0,blues-rock,n
01918,The Carpal Tunnel Of Love,Fall Out Boy,2007,pop punk,n
01919,(Sittin') Alone At A Table For Two,Hank Locklin,0,honky tonk,n
01920,Deckard,Deckard,0,tech house,n
01921,Coming Undone,Tantric,2009,post-grunge,n
01922,Like A Deck Of Cards,Bedwetters,0,hardcore punk,n
01923,Here we are,The Refreshments,0,post-grunge,n
01924,Tranceplant,Organ Donors,0,hard house,n
01925,Summer Love Triangle,David Tao,2009,chinese music,n
01926,Don't Mess With Me (2006 Digital Remaster),Whitesnake,1978,blues-rock,n
01927,Apples in the Trees (Live),Mirah,0,folk-pop,n
01928,Just Keep It Up,Dee Clark,1990,doo-wop,n
01929,Revelations:  Visions In A Dream,Tom Cochrane,0,heartland rock,n
01930,Choro II,Charlie Byrd / Laurindo Almeida,0,bossa nova,n
01931,Vendiste Los Gueyes -Maldita Miseria-,Mercedes Castro,0,folk,n
01932,Beaux parleurs,Clarisse Lavanant,0,chanson francaise,n
01933,Woe is Woman,The Skabs,0,synth punk,n
01934,An Mouvman,Kassav',2009,zouk,n
01935,'Ti Monde (LP Version),BeauSoleil,1991,zydeco,n
01936,Money In Da Bank [Screwed],Tum Tum,0,dirty south rap,n
01937,Hold On (LP Version),Michelle Tumes,0,ccm,n
01938,Make Me Bad,Korn,1999,rap metal,n
01939,Seven Days Of Heaven,Knack,0,british pop,n
01940,Livre D'orgue (1951) : VII Soixante-Quatre DurA(c)es (RemasterisA(c) En 2008),Olivier Messiaen,0,religious music,n
01941,Sensory Deprivation Adventure,From Autumn To Ashes,2007,post-hardcore,n
01942,Lord We Give You All The Praise,The Jackson Southernaires,0,southern gospel,n
01943,Dying Batteries,Casiotone For The Painfully Alone,2001,trip hop,n
01944,Soopman Luva 6 1/2,Redman / Hurricane G / Melanie Rutherford,0,hip hop,n
01945,Making Up For Lost Time (Footprints In The Sand Album Version),Cristy Lane,0,ccm,n
01946,30 Days In The Hole (Live),Humble Pie,0,blues-rock,n
01947,A Brief History of Shitty Comedy,Patton Oswalt,2004,parody,n
01948,Tom Dooley,Kingston Trio,0,folk-pop,n
01949,Un Ojo Dimos,Barrio Obrero,0,los angeles,n
01950,Fax Me,Supertalented,0,lo-fi,n
01951,One More Go Round,James Taylor,0,folk-pop,n
01952,Surf Bat (Album Version),45 Grave,1983,deathrock,n
01953,Isn't Radio,Roommate,0,dubstep,n
01954,Dum Dum (Marble Breaks And Iron Bends),The Dee Jays,0,freakbeat,n
01955,I Dream Of Chi Chi,Brian Tyler,2009,soundtrack,n
01956,Eso No Tiene Remedio,Orquesta Aragon,0,charanga,n
01957,The Jezebel Spirit,Brian Eno And David Byrne,1981,art rock,n
01958,Le chacha des gorilles,BA(c)zu,0,chanson,n
01959,Canto Triste,Edu Lobo,1967,brazilian pop music,n
01960,Say Your Prayers,Gang Starr,1991,jazz rap,n
01961,Rhumboso,Nestor Torres,0,latin jazz,n
01962,The Kiss: Chris & The Model Airplane,Philip Glass,0,chamber music,n
01963,Variations Sur Un Theme De Haydn Op51,Herbert Von Karajan,0,opera,n
01964,Part 1 (19 Flowerpots_ 2 Hammered Dulcimers_ Bavarian Zither_ Shakuhachi),Stephan Micus,1988,free improvisation,n
01965,Gumby Killed the Dinosaur (House Mix),Pumpkin Buzzard,0,happy hardcore,n
01966,Ling Shi Shi Ji Fen,Edmond Leung,0,cantonese pop,n
01967,Devon,Gabriel Yared,2003,latin jazz,n
01968,Si Mi Chiamano Mimila Boheme Act1 Remast,Herbert Von Karajan,0,opera,n
01969,This Kind Of Love (Full Band),Sister Hazel,0,post-grunge,n
01970,White Feather,Wolfmother,2009,stoner metal,n
01971,Dreamer (Jamie J Sanchez Club Mix),Janice Robinson,0,tribal house,n
01972,Might As Well Laugh,The Aftermath,0,gabba,n
01973,One I Love,Coldplay,2002,piano rock,n
01974,Isolate,ZO2,2007,hard rock,n
01975,Bark At The Moon (Album Version),Wednesday 13's Frankenstein Drag Queens From Planet 13,0,horror punk,n
01976,Who's Your Daddy?,Ed Byrne,0,comedy,n
01977,California_ Gracefully,Every Time I Die,2001,alternative metal,n
01978,Don't Call Me Andy,Andrew W.K.,2006,alternative metal,n
01979,The Force,Onyx,0,hip hop,n
01980,It's A Long Way Around,Burning Spear,1977,roots reggae,n
01981,Narcotic,Methods Of Mayhem / Scott Kirkland,1999,hardstyle,n
01982,Still I Will,Lisa Lynne,2001,chill-out,n
01983,Taps,The Sun Harbor's Chorus-Documentary Recordings,0,patriotic,n
01984,Don't Worry Baby (1999 Digital Remaster),Bryan Ferry,1973,glam rock,n
01985,OuASSa,Maysa,2008,brazilian pop music,n
01986,Kettle Black,BLEED THE SKY,2008,groove metal,n
01987,Mama Don't Know Love,Fred Locks,0,roots reggae,n
01988,Al'amadalah Assa'bah (2004 Digital Remaster),Ragheb Alama,0,arabesque,n
01989,Turn It Into Something Special (Svengali's remix fA1/4r Elisa),Sasha,0,progressive house,n
01990,Storm In My Heart,Dolores Keane,1993,irish folk,n
01991,Social Note,Lauren Wagner & Fred Weldy,0,turnablism,n
01992,I'm callin,Mr. Sancho,0,gangster rap,n
01993,Cliff Burton Surprise,Tony Danza Tap Dance Extravaganza_ The,0,math-core,n
01994,I'm On To You,Hurricane,1988,glam metal,n
01995,How I Miss You Tonight,Adolph Hofner,0,western swing,n
01996,Night Life,Charlie McCoy,1991,country gospel,n
01997,Shadows of the thought,Suicide,0,experimental rock,n
01998,Wild Side,MAPtley CrA1/4e,1987,heavy metal,n
01999,Aurora (Rory's Cassette Jam Remix),Alex Gopher,0,deep house,n
02000,Big Time Charlie,Cockney Rejects,2007,oi,n
02001,Somebody Sing,Wayne Watson,0,ccm,n
02002,Hustlin',D.O.W.N.,0,southern rock,n
02003,Puedes ser feliz,SOL,0,funeral doom,n
02004,Sometime Ago,Philip Bailey,0,jazz funk,n
02005,My Lady,Lee Michaels,0,blue-eyed soul,n
02006,Up North Trip,Mobb Deep,1995,gangster rap,n
02007,Intermezzo,The American Boychoir,0,j pop,n
02008,For You,Mr. Lif,2006,hip hop,n
02009,El Capitan (1998 Digital Remaster),Felix Slatkin/Concert Arts Symphonic Band,0,exotica,n
02010,Healed (LP Version),Shirley Caesar,0,symphony,n
02011,Into My Eyes,Cherrelle,1999,disco,n
02012,Almost Us,Jim Chappell,1997,chamber jazz,n
02013,4/20/2002,Pearl Jam,0,grunge,n
02014,Don't Let Your Heart Be Hardened (This Means War Album Version),Petra,0,ccm,n
02015,Chorando Baixinho,Yamandu + Dominguinhos,0,brazilian jazz,n
02016,Pretty Woman (LP Version),The Paul Butterfield Blues Band,1971,blues-rock,n
02017,Violence in Fluid Triceratops,Arsonists Get All The Girls,2009,death core,n
02018,How Can You Resist It,Teena Marie,1990,disco,n
02019,He Will Break Your Heart,Jerry Butler,1960,chicago soul,n
02020,The Same Love That Made Me Laugh  [LP Version],Irma Thomas,0,delta blues,n
02021,Do It To Me,Sasha,0,progressive house,n
02022,Like A Prayer (Tribute To Madonna),Hot Wire,0,uk garage,n
02023,Faces,RUN-DMC,1990,hip hop,n
02024,Ola ou yA(c),Patrick Saint-Eloi,0,zouk,n
02025,How Does It Feel,Avril Lavigne,2004,teen pop,n
02026,Look Up At The Stars And You're Gone,Evergreen Terrace,2001,melodic hardcore,n
02027,A Baby's Born,James Ingram,1993,quiet storm,n
02028,The Saga Of Rita Joe,Danilo Perez / Claus Ogerman,2008,latin jazz,n
02029,Cerilene,Sister Hazel,1997,post-grunge,n
02030,25 Variations And Fugue On A Theme By G.F. Handel For Piano_ Op. 24: Fugue,Solomon,0,hip pop,n
02031,Tiempos Dificiles,Juan Carlos Baglietto,1982,tango,n
02032,1. Molto allegro con fuoco,Jean-Yves Thibaudet / Gewandhausorchester Leipzig / Herbert Blomstedt,0,soundtrack,n
02033,Go Back,Crabby Appleton,1970,power pop,n
02034,They Held Hands,Dave Rave_ Mark McCarron,0,easy listening,n
02035,Rock N Roll,Remi Nicole,0,twee pop,n
02036,Breiz Ma bro,AndrA(c) Blot,0,musette,n
02037,As The Hog Pisseth,All Leather,0,digital hardcore,n
02038,Goodbye (Solo Version),Billy Bragg,2008,urban folk,n
02039,My Way,Little Milton,0,electric blues,n
02040,E Samba (Accapella),Junior Jack,0,progressive house,n
02041,You Tell Me,Johnny Cash,1959,honky tonk,n
02042,I Remember (amended album version),Lil Boosie,2006,gangster rap,n
02043,Lover Come Back To Me,Candlebox,0,post-grunge,n
02044,Jesus Laughing (Some Things Never Change Version),Mark Lowry,0,ccm,n
02045,Been There All The Time,Dinosaur Jr.,2007,indie rock,n
02046,Loca (a/k/a Crazy) (Version Banda),Marisela,0,cumbia,n
02047,When,Wilshire,2003,ccm,n
02048,Die Kunst der Fuge_ BWV 1080 (2007 Digital Remaster): Contrapunctus XVII - Inversus,Lionel Rogg,0,early music,n
02049,It Killed Mom,The Oh Sees,0,noise pop,n
02050,Baby_ Baby_ Baby,Bob Margolin,0,blues-rock,n
02051,If You Smile At The Sun,Kitty Kallen,0,cool jazz,n
02052,Beat Conductor,Autonomous Bass Heads,0,turnablism,n
02053,Disconnected,Cowboy Mouth,0,post-grunge,n
02054,The Hard Part's Letting Go,Jeff Talmadge,0,folk rock,n
02055,Ostravaczech,Krystof,2006,soft rock,n
02056,Tomorrow Never Knows,Dwight Twilley,0,power pop,n
02057,So Fresh,Tum Tum,0,dirty south rap,n
02058,QuA(c) DesilusiA3n,MA$?go de Oz,2010,folk rock,n
02059,Come ALong,Johnny Osbourne,0,roots reggae,n
02060,Banho De Amor,Moraes Moreira,1991,latin jazz,n
02061,Danote,Darko,0,progressive house,n
02062,Angel Of Light (Never Say Die Album Version),Petra,0,ccm,n
02063,Dream Lover,Plasmatics,1980,trip hop,n
02064,Party In The Sky,Inspiral Carpets,1994,indie rock,n
02065,TA1/4flische Plan,Stern,0,easy listening,n
02066,Regresa A Mi (Unbreak My Heart),Yuridia,0,latin pop,n
02067,I Will Turn Your Money Green (Tk. 1),Furry Lewis,0,country blues,n
02068,I Can't Wait 'Til Christmas (LP Version),Bryan White,1999,country,n
02069,The Fortway,Dirty Harry,0,new beat,n
02070,Subliminal mit Naturgeraeuschen,Kurt Tepperwein,0,meditation,n
02071,Guitarra Dimelo Tu,Alberto Cortez,0,chanson,n
02072,Gun Thirsty,Bounty Killer,2001,dancehall,n
02073,Hollow Dream,M.I.K.E.,2006,progressive trance,n
02074,Jesus Hold My Hand (The Best of Homecoming - Volume 1 Version),Bill & Gloria Gaither,0,country gospel,n
02075,Lonely,Gyptian,0,reggae,n
02076,Hold me,Les Hou-Lops,0,freakbeat,n
02077,Uptown,Camp Lo,2009,pop rap,n
02078,That Blows My Mind (Slammin' and Way Out There!),The Gone Jackals,1998,blues-rock,n
02079,You,Wonderland,0,happy hardcore,n
02080,Ego Trip by Nikki Giovanni,Blackalicious,1999,hip hop,n
02081,Dedicated To The One I Love,The Shirelles,1960,doo-wop,n
02082,Walking In Dub,Burning Spear,2009,roots reggae,n
02083,I Know Somethin (Bout You),Alice In Chains,1990,grunge,n
02084,Sweet & Dandy,Toots & The Maytals,1984,reggae,n
02085,When I Grow Up,Fever Ray,2009,electronic,n
02086,Somos Gitanos,Gipsy Kings,2001,flamenco,n
02087,Gaviota Traidora,Flor Silvestre,0,ranchera,n
02088,I Remember,Patrick Lamb,2007,bossa nova,n
02089,Let Me Go Home Whiskey,Asleep At The Wheel,0,western swing,n
02090,The Last Round,Amoral,2004,death metal,n
02091,You've Never Been Right - (Live In Boston_ MA 2008),Melvins,2009,sludge metal,n
02092,Magdalaine,L.A. Guns,1989,heavy metal,n
02093,Luv,Stan,0,power pop,n
02094,Insanity,S.U.P,0,doom metal,n
02095,Wichita Cathedral [live],Butthole Surfers,0,noise rock,n
02096,Si Yo Tuviera,Los Brujos,0,kraut rock,n
02097,Piece Of My Heart,Janis Joplin,1972,blues-rock,n
02098,Better,Vivian,0,happy hardcore,n
02099,The Heretic Anthem (Live version) (Album Version),Slipknot,0,rap metal,n
02100,II Allegro,Varios,0,electroclash,n
02101,Merzwaltz,Atom,0,tech house,n
02102,No More Blues,Jimmy Wyble,2005,western swing,n
02103,Ugly Like Me (Demo Version),Die Symphony,0,industrial rock,n
02104,Hot Night Downtown,Charlie Peacock,1988,ccm,n
02105,Tootie Blues,Paul Geremia,2004,country blues,n
02106,The Old Rugged Cross (Medley)  (Love To Tell The Story Album Version),Andy Griffith,0,comedy,n
02107,Obstacles in My Way,Walter Trout,1997,blues-rock,n
02108,No Bad Oral Sex / Dick Dessert,Monique Marvez,0,stand-up comedy,n
02109,When The Sun Comes Out,Dancecore Allstars,0,hard trance,n
02110,Face Drop,Sean Kingston,2009,reggae,n
02111,Gone Dead On You Blues,Blind Lemon Jefferson,1972,country blues,n
02112,Chagall(OS),Mei Chi Chiang,0,chinese music,n
02113,Les chasseurs d'esclaves,Gabriel Yared,2006,latin jazz,n
02114,La Marca De Tus Labios,Sergio Dalma,1995,ballad,n
02115,Sea Of Heartbreak,Zombina & The Skeletons,0,psychobilly,n
02116,Ammunition,The Jane Shermans,2008,dance-punk,n
02117,I Love This Town,Bon Jovi,2007,rock,n
02118,Miserere: XII. Ne Projicias,Dan Shen_ Gruppo Vocale Cantemus_ Ensemble Airone_ Luigi Marzola,0,chinese music,n
02119,Got To Find My Little Woman,Blind Boy Fuller,2005,country blues,n
02120,So In Love,Bescenta,0,dancehall,n
02121,The Happy Organ,"Dave ""Baby"" Cortez",1976,instrumental rock,n
02122,Quartier Latin,Bloomfield,0,deep house,n
02123,Can You Dance With Me?,Andrew W.K.,2006,alternative metal,n
02124,Buddy and Santa's Flight,John Debney,2003,pop rock,n
02125,Outro,Rakim,1997,hip hop,n
02126,Out Of The Blue,Tommy James And The Shondells,1989,brill building pop,n
02127,Wide Awake In A Dream,Coraleena Ellis,0,lovers rock,n
02128,Satin Doll,Terry Callier,2007,soul jazz,n
